sources_ids	source_sentences	targets_ids	target_sentences
zh_1	大越史記外紀全書卷之一	[]	[]
zh_2	朝列大夫國子監司業兼史官修撰臣吳士連編	[]	[]
zh_3	按黄帝時建萬國以交趾界於西南遠在百粤之表	['vi_3']	['Xét: Thời Hoàng Đế dựng muôn nước, lấy địa giới Giao Chỉ về phía Tây Nam, xa ngoài đất Bách Việt.']
zh_4	堯命𦏁氏宅南交定南方交趾之地	['vi_4']	['Vua Nghiêu sai Hy thị đến ở Nam Giao để định đất Giao Chỉ ở phương Nam.']
zh_5	禹别九州百粤爲楊州域交趾属焉	['vi_5']	['Vua Vũ chia chín châu thì Bách Việt thuộc phần đất châu Dương, Giao Chỉ thuộc về đấy.']
zh_6	成周時始稱越裳氏越之名肇於此云	['vi_6']	['Từ đời Thành Vương nhà Chu mới gọi là Việt Thường thị , tên Việt bắt đầu có từ đấy.']
zh_7	鴻龐氏紀	['vi_7']	['KỶ HỒNG BÀNG THỊ.']
zh_8	涇陽王	[]	[]
zh_9	諱祿續神農氏之後也	['vi_9']	['Tên huý là Lộc Tục, con cháu họ Thần Nông .']
zh_10	壬戌元年	[]	[]
zh_11	初炎帝神農氏三世孫帝明生帝宜既而南廵至五嶺接得鶩僊女生王	['vi_11']	['Xưa cháu ba đời của Viêm Đế họ Thần Nông là Đế Minh sinh ra Đế Nghi, sau Đế Minh nhân đi tuần phương Nam, đến Ngũ Lĩnh lấy con gái Vụ Tiên, sinh ra vua .']
zh_12	王聖智聰明帝明奇之欲使嗣位	['vi_12']	['Vua là bậc thánh trí thông minh, Đế Minh rất yêu quý, muốn cho nối ngôi.']
zh_13	王固讓其兄不敢奉命	['vi_13']	['Vua cố nhường cho anh, không dám vâng mệnh.']
zh_14	帝明於是立帝宜爲嗣治北方封王爲涇陽王治南方號赤鬼國	['vi_14']	['Đế Minh mới lập Đế Nghi là con nối ngôi, cai quản phương Bắc, phong cho vua làm Kinh Dương Vương, cai quản phương Nam, gọi là nước Xích Quỷ.']
zh_15	王娶洞庭君女曰神龍生貉龍君按唐紀涇陽時有牧羊父自謂洞庭君少女嫁涇川次子被黜寄書與柳毅奏洞庭君則涇川洞庭世爲婚姻有自	['vi_15']	['Vua lấy con gái Động Đình Quân tên là Thần Long sinh ra Lạc Long Quân (Xét: Đường kỷ chép: thời Kinh Dương có người đàn bà chăn dê, tự xưng là con gái út của Động Đình Quân, lấy con thứ của Kinh Xuyên, bị bỏ, viết thư nhờ Liễu Nghị tâu với Động Đình Quân.']
zh_16	來矣	[]	[]
zh_17	貉龍君	[]	[]
zh_18	諱崇䌫涇陽王之子也	[]	[]
zh_19	君娶帝來女曰嫗姬生百男俗傳生百卵是爲百粤之祖	['vi_19']	['Vua lấy con gái của Đế Lai là Âu Cơ, sinh ra trăm con trai (tục truyền sinh trăm trứng), là tổ của Bách Việt.']
zh_20	一日謂姬曰我是龍種爾是僊種水火相尅合併實難	['vi_20']	"['Một hôm, vua bảo Âu Cơ rằng: ""Ta là giống rồng, nàng là giống tiên, thuỷ hoả khắc nhau, chung hợp thật khó"".']"
zh_21	乃與之相别分五十子從母歸山五十子從父居南居南作歸南海封其長爲䧺王嗣君位	['vi_21']	['Bèn từ biệt nhau, chia 50 con theo mẹ về núi, 50 con theo cha về ở miền Nam (có bản chép là về Nam Hải), phong cho con trưởng làm Hùng Vương, nối ngôi vua.']
zh_22	史臣吴士連曰天地開肈之時有以氣化者盤古氏是也	['vi_22']	['Sử thần Ngô Sĩ Liên nói: Khi trời đất mới mở mang, có thứ do khí hoá ra, đó là Bàn Cổ thị.']
zh_23	有氣化然後有形化莫非陰陽二氣也	['vi_23']	['Có khí hoá ra rồi sau có hình hoá, không thứ gì ngoài hai khí âm dương cả.']
zh_24	易曰天地絪緼萬物化醇男女媾精萬物化生	['vi_24']	"['Kinh Dịch nói: ""Trời đất nung ủ, vạn vật thuần hoá, đực cái hợp tinh, vạn vật hoá sinh"" .']"
zh_25	故有夫婦然後有父子有父子然後有君臣	['vi_25']	['Cho nên có vợ chồng rồi sau mới có cha con, có cha con rồi sau mới có vua tôi.']
zh_26	然而聖賢之生必異乎常乃天所命	['vi_26']	['Nhưng thánh hiền sinh ra, tất có khác thường, đó là do mệnh trời.']
zh_27	吞玄鳥卵而生商履巨人跡而興周皆紀其實然也	['vi_27']	['Nuốt trứng chim huyền điểu mà sinh ra nhà Thương , giẫm vết chân người khổng lồ mà dấy nhà Chu , đều là ghi sự thực như thế.']
zh_28	神農氏之後帝明得鶩僊女而生涇陽王是爲百粤始祖	['vi_28']	['Con cháu Thần Nông thị là Đế Minh lấy con gái Vụ Tiên mà sinh Kinh Dương Vương, tức là thuỷ tổ của Bách Việt.']
zh_29	王娶神龍女生貉龍君君娶帝來女而生育有百男之祥	['vi_29']	['Vương lấy con gái Thần Long sinh ra Lạc Long Quân, Lạc Long Quân lấy con gái Đế Lai mà có phúc lành sinh trăm con trai.']
zh_30	此其所以能肇我越之基也歟考之通鑑外紀帝來帝宜之子㨿此所載涇陽王帝宜之弟乃相爲婚姻蓋世尙鴻荒禮樂未著而然者歟䧺王	[]	[]
zh_31	貉龍君之子也缺諱都峯州今白鶴縣是也	[]	[]
zh_32	雄王之立也建國號文郎國其國東夾南海西抵巴蜀北至洞庭湖南接胡孫國即占城國今廣南是也分國爲十五部曰交趾曰朱鳶曰武寧曰福祿曰越裳曰寧海曰陽泉曰陸海曰武定曰懷驩曰九真曰平文曰新興曰九德以臣属焉其曰文郎王所都也	['vi_35']	['Hùng Vương lên ngôi, đặt quốc hiệu là Văn Lang (nước này đông giáp biển Nam Hải, tây đến Ba Thục, bắc đến hồ Động Đình, nam giáp nước Hồ Tôn, tức nước Chiêm Thành, nay là Quảng Nam), chia nước làm 15 bộ là: Giao Chỉ, Chu Diên, Vũ Ninh, Phúc Lộc, Việt Thường, Ninh Hải, Dương Tuyền, Lục Hải, Vũ Định, Hoài Hoan, Cửu Chân, Bình Văn, Tân Hưng, Cửu Đức;']
zh_33	置相曰貉候將曰貉將貉將後訛爲雄將王子曰官郎王女曰媚娘	[]	[]
zh_34	有司曰蒲政世世以父傳子曰父道	['vi_40']	['Quan coi việc gọi là Bồ Chính, đời đời cha truyền con nối, gọi là phụ đạo.']
zh_35	世主皆號雄王	['vi_12']	['Vua là bậc thánh trí thông minh, Đế Minh rất yêu quý, muốn cho nối ngôi.']
zh_36	時山麓之民見江河濮水皆聚魚鰕率相魚食爲蛟蛇所傷	['vi_42']	['Bấy giờ dân ở rừng núi thấy ở sông ngòi khe suối đều có tôm cá, nên rủ nhau đi bắt cá để ăn, thường bị thuồng luồng làm hại,']
zh_37	白於王	[]	[]
zh_38	王曰山蠻之種與水族實殊彼好同惡異故有此病	['vi_45']	['các thuỷ tộc ấy ưa cùng loài mà ghét khác loài, cho nên mới bị chúng làm hại.']
zh_39	乃命人以墨跡畵水恠於身	['vi_46']	['Rồi vua bảo mọi người lấy mực vẽ hình thuỷ quái ở mình.']
zh_40	自是蛟龍見之無咬傷之害	[]	[]
zh_41	百粤文身之俗盖始此	['vi_48']	['Tục vẽ mình của người Bách Việt có lẽ bắt đầu từ đấy.']
zh_42	雄王六世武寧部扶董鄕有富家翁生一南三歲餘飲食肥大不能言笑	['vi_49']	['Đời Hùng Vương thứ 6, ở hương Phù Đổng, bộ Vũ Ninh có người nhà giàu, sinh một con trai, đến năm hơn ba tuổi ăn uống béo lớn nhưng không biết nói cười.']
zh_43	適國内有警王命人求能却敵者	['vi_50']	['Gặp lúc trong nước có tin nguy cấp, vua sai người đi tìm người có thể đánh lui được giặc.']
zh_44	其日小兒忽能言告其母邀天使來曰願得一劍一馬君無憂也	['vi_51']	"['Ngày hôm ấy, đứa trẻ bỗng nói được, bảo mẹ ra mời thiên sứ vào, nói: ""Xin cho một thanh gươm, một con ngựa, vua không phải lo gì"".']"
zh_45	王賜之劍馬小兒即躍馬揮劍而前官軍從後破賊于武寧山	['vi_52']	['Vua ban cho gươm và ngựa, đứa trẻ liền phi ngựa vung gươm tiến lên trước, quan quân theo sau, đánh tan quân giặc ở chân núi Vũ Ninh .']
zh_46	脚賊自倒戈相攻死者甚餘黨羅拜呼天將即皆來降	['vi_53']	['Quân giặc tự quay giáo đánh lẫn nhau, chết rất nhiều, bọn sống sót đều rạp lạy, tôn gọi đứa trẻ ấy là thiên tướng, liền đến xin hàng cả.']
zh_47	小而躍馬	['vi_54']	['Đứa trẻ phi ngựa']
zh_48	騰空而去	['vi_55']	['lên trời mà đi.']
zh_49	王命開所居園宅立廟時祀焉	['vi_56']	['Vua sai sửa sang chỗ vường nhà của đứa trẻ để lập đền thờ, tuế thời cúng tế.']
zh_50	後李太祖封爲冲天神王其神祠在扶董鄕建初寺測	['vi_57', 'vi_58', 'vi_59']	['Về sau, Lý Thái Tổ phong là Xung Thiên Thần Vương.', '(Đền thờ ở cạnh chùa Kiến Sơ, hương Phù Đổng).', 'Thời Thành Vương nhà Chu , nước Việt ta lần đầu sang thăm nhà Chu (không rõ vào đời Hùng Vương thứ mấy), xưng là Việt Thường thị, hiến chim trĩ trắng.']
zh_51	周成王時我越始聘于周未詳第幾世稱越裳氏献白雉	['vi_57', 'vi_58', 'vi_59']	['Về sau, Lý Thái Tổ phong là Xung Thiên Thần Vương.', '(Đền thờ ở cạnh chùa Kiến Sơ, hương Phù Đổng).', 'Thời Thành Vương nhà Chu , nước Việt ta lần đầu sang thăm nhà Chu (không rõ vào đời Hùng Vương thứ mấy), xưng là Việt Thường thị, hiến chim trĩ trắng.']
zh_52	周公曰政令不施君子不臣其人命作指南車送還本國	['vi_60']	"['Chu Công nói: ""Chính lệnh không ban đến thì người quân tử không coi người ta là bề tôi của mình"", rồi sai làm xe chỉ nam đưa sứ giả về nước.']"
zh_53	時屬季世王有女曰媚娘美而艷	['vi_61']	['Cuối thời Hùng Vương, vua có con gái gọi là Mị Nương, nhan sắc xinh đẹp.']
zh_54	蜀王聞之誥王求爲婚	['vi_62']	['Thục Vương nghe tiếng, đến cầu hôn.']
zh_55	王欲從之雄侯止之曰彼欲圖我以婚姻爲由耳	['vi_63']	"['Vua muốn gả, nhưng Hùng hầu can rằng: ""Họ muốn chiếm nước ta, chỉ lấy việc hôn nhân làm cớ mà thôi"".']"
zh_56	蜀王以是㗸怨	['vi_64']	['Thục Vương vì chuyện ấy để bụng oán giận.']
zh_57	王欲求可配者謂群臣曰此女是僊種才德兼備者方可爲姻	['vi_65']	"['Vua muốn tìm người xứng đáng để gả, bảo các bề tôi rằng: ""Đứa con gái này là giống tiên, người nào có đủ tài đức mới cho làm rể"".']"
zh_58	時見二姻自外來拜見庭下求爲婚姻	['vi_66']	['Bấy giờ có hai người từ ngoài đến, lạy dưới sân để cầu hôn.']
zh_59	王異而問之對曰一爲	['vi_67']	['Vua lấy làm lạ, hỏi thì họ thưa rằng một người là']
zh_60	山精一爲水精皆在境内聞明王有聖女敢來請命	['vi_68']	['Sơn Tinh, một người là Thuỷ Tinh, đều ở trong cõi cả, nghe nhà vua có thánh nữ, đánh bạo đến xin lĩnh mệnh.']
zh_61	王曰我有一女𡸈得两賢乎	['vi_69']	"['Vua nói: ""Ta có một người con gái, lẽ nào lại được cả hai rể hiền?"".']"
zh_62	乃納來日能具聘禮先來即與	[]	[]
zh_63	兩賢應諾拜謝而歸	['vi_71']	['Hai người vâng lời, lạy tạ ra về.']
zh_64	明日山精將珍寶金銀山禽野獸等物來献	['vi_72']	['Hôm sau, Sơn Tinh đem các đồ châu báu vàng bạc, chim núi thú rừng đến dâng.']
zh_65	王如約嫁之	[]	[]
zh_66	山精迎回傘圓高峯居之	[]	[]
zh_67	水精亦將聘財後至恨悔不及遂興雲作雨激水漲溢率水族追之	[]	[]
zh_68	王與山精張鐵鋼横截慈廉上流以扞之	[]	[]
zh_69	水精從别江自莅仁入廣威山脚緣岸上喝江口出大江入陀江擊傘圓處處𮢶爲淵爲潭積水圖襲之	[]	[]
zh_70	山精神化呼得	[]	[]
zh_71	蠻人編竹爲籬禦水以弩射之鱗介諸種中箭避走	[]	[]
zh_72	終莫能犯也俗傳山精水精是後世讐每年大水常相攻云	['vi_81']	['(Tục truyền Sơn Tinh và Thuỷ Tinh từ đấy về sau đời đời thù oán, mỗi năm mùa nước to thường vẫn đánh nhau).']
zh_73	傘圓乃我越巔山其靈應㝡爲顯驗	[]	[]
