sources_ids	source_sentences	targets_ids	target_sentences
zh_1	女父道之稱觀之今朝改爲輔導是也理或然也	['vi_1', 'vi_2']	['nữ phụ đạo (nay bản triều đổi chữ phụ đạo #?', 'thành chữ phụ đạo ?# thì có lẽ đúng như thế).']
zh_2	若山精水精之事亦甚恠誕信書不如無書姑述其舊以傳疑焉	['vi_3']	['Còn như việc Sơn Tinh, Thuỷ Tinh thì rất là quái đản, tin sách chẳng bằng không có sách, hãy tạm thuật lại chuyện cũ để truyền lại sự nghi ngờ thôi).']
zh_3	右鴻庞氏自涇陽王壬戌受封與帝宜同時傳至雄王季世當周赧王五十七年季卯終該二千六百二十二年	['vi_4']	['Trở lên là Hồng Bàng thị, từ Kinh Dương Vương được phong năm Nhâm Tuất, cùng thời với Đế Nghi, truyền đến cuối thời vua Hùng Vương, ngang với đời Noãn Vương nhà Chu năm thứ 57 là năm Quý Mão thì hết, tất cả 2.622 năm .']
zh_4	蜀紀安陽王	[]	[]
zh_5	在位五十年	['vi_7']	['Họ Thục, tên huý là Phán, người Ba Thục , ở ngôi 50 năm, đóng đô ở Phong Khê (nay là thành Cổ Loa).']
zh_6	姓蜀諱泮巴蜀人也都封溪今古螺城是也	['vi_7']	['Họ Thục, tên huý là Phán, người Ba Thục , ở ngôi 50 năm, đóng đô ở Phong Khê (nay là thành Cổ Loa).']
zh_7	甲辰元年	[]	[]
zh_8	周赧王五十八年	['vi_8']	['Giáp Thìn, năm thứ 1 , (Chu Noãn Vương năm thứ 58).']
zh_9	王既併文郎國改國號曰甌貉國	['vi_9']	['Vua đã thôn tính được nước Văn Lang, đổi quốc hiệu là Âu Lạc.']
zh_10	初王屢興兵攻雄王雄王兵強將勇王屢敗	['vi_10']	['Trước kia vua nhiều lần đem quân đánh Hùng Vương, nhưng Hùng Vương binh hùng tướng mạnh, vua bị thua mãi.']
zh_11	雄王謂王曰我有神力蜀不畏乎遂廢武備而不修需酒食以爲樂	['vi_11']	"['Hùng Vương bảo vua rằng: ""Ta có sức thần, nước Thục không sợ ư ?"" Rồi Hùng Vương bỏ không sửa sang võ bị, chỉ ham ăn uống vui chơi.']"
zh_12	蜀軍逼近猶沉醉未醒乃吐血墮井薨其倒戈降蜀王	['vi_12']	['Quân Thục kéo sát đến nơi, hãy còn say mềm chưa tỉnh, rồi thổ huyết nhảy xuống giếng chết, quân lính quay giáo đầu hàng Thục Vương.']
zh_13	於是築城于越裳廣千丈盤旋如螺形故號螺城又名思龍城唐人呼曰崑崙城謂其城最高也	['vi_13']	['Bấy giờ Thục Vương đắp thành ở Việt Thường, rộng nghìn trượng, cuốn tròn như hình con ốc, cho nên gọi là Loa Thành , lại có tên là thành Tư Long (người nhà Đường gọi là thành Côn Lôn, vì thành rất cao ).']
zh_14	其城築畢旋崩王患之乃齋戒禱于天地山川神祇再興功築之	['vi_14']	['Thành này cứ đắp xong lại sụt, vua lấy làm lo, mới trai giới khấn trời đất và thần kỳ núi sông, rồi khởi công đắp lại.']
zh_15	丙午三年東周君元年	['vi_15']	['Bính Ngọ, năm thứ 3 , (Động Chu Quân năm thứ 1).']
zh_16	春三月忽有神人到城門指城	['vi_16']	['Mùa xuân, tháng 3, chợt có thần nhân đến cửa thành, trỏ']
zh_17	笑曰工築何時成乎	['vi_17']	"['vào thành, cười mà nói rằng: ""Đắp đến bao giờ cho xong!"".']"
zh_18	王接入殿上問之答曰待江使來	['vi_18']	"['Vua mời vào điện hỏi, thần nhân trả lời: ""Cứ đợi giang sứ đến"".']"
zh_19	即辭去	['vi_19']	['Rồi cáo từ đi ngay.']
zh_20	後日早王出城門果見金龜從東浮江來稱江使能説人言談未來事	['vi_20']	['Sáng hôm sau, vua ra cửa thành, quả thấy có con rùa vàng bơi trên sông từ phía đông đến, xưng là giang sứ, nói được tiếng người, bàn được việc tương lai.']
zh_21	王甚喜以金盤盛之置盤殿上	['vi_21']	['Vua mừng lắm, để vào mâm vàng, đặt mâm lên trên điện.']
zh_22	問城崩之由金龜曰此本土山川精氣前王子附之爲國報仇隱於七耀山	['vi_22']	"['Vua hỏi về nguyên do thành sụp, rùa vàng đáp: ""Đó là do tinh khí núi sông vùng này bị con vua trước phụ vào để báp thù nước, nấp ở núi Thất Diệu.']"
zh_23	山中有鬼是前代伶人死葬於此化爲鬼	['vi_23']	['Trong núi có con quỷ, đó là người con hát thời trước chôn ở đấy hoá làm quỷ.']
zh_24	山傍有舘舘主翁曰悟空者有一女并白鷄一隻是精之餘氣凣人往來至此夜宿必死鬼害之也	['vi_24']	['Cạnh núi có cái quán, chủ quán tên là Ngộ Không, có một đứa con gái và một con gà trắng, đó là dư khí của tinh, phàm người qua lại ngủ đêm ở đấy đều phải chết vì bị quỷ làm hại.']
zh_25	所以能嘯聚成群墮壞其城	['vi_25']	['Chúng có thể gọi nhau họp đàn lũ, làm cho sụp thành.']
zh_26	若殺白鷄除此精氣則其城自爾完	['vi_26']	['Nếu giết con gà trắng để trừ tinh khí ấy, thì thành tự nhiên được']
zh_27	固矣	['vi_27']	['bền vững.']
zh_28	王將金龜就舘假爲宿泊人	['vi_28']	['Vua đem rùa vàng đến quán ấy, giả làm người ngủ trọ.']
zh_29	舘主翁曰郎君即貴人也願速行勿留取禍	['vi_29']	"['Chủ quán nói: ""Ngài là quý nhân, xin đi ngay, chớ lưu lại đây mà bị hoạ"".']"
zh_30	王笑曰死生有命鬼魅何能爲	['vi_30']	"['Vua cười nói: ""Sống chết có mệnh, ma quỷ làm gì nổi ?"".']"
zh_31	乃留宿焉	[]	[]
zh_32	夜聞鬼精從外來呼開門金歸叱之鬼不能入鷄鳴時鬼走散	['vi_32']	['Đến đêm nghe tiếng tinh quỷ từ ngoài đến gọi mở cửa, rùa vàng liền quát mắng, quỷ không vào được, đến khi gà gáy thì lũ quỷ tan chạy hết.']
zh_33	金龜請王追躡之	['vi_33']	['Rùa vàng xin vua đuổi theo.']
zh_34	至七耀山精氣收藏殆盡王還舘	[]	[]
zh_35	明且舘主翁以爲王必死呼人就舘欲行收葬	['vi_35']	['Sáng sớm, chủ quán tưởng vua đã chết rồi, gọi người đến để khâm liệm đem chôn.']
zh_36	見王欣笑語趍拜曰郎君安得若此必聖人也	['vi_36']	"['Thấy vua vẫn vui vẻ cười nói, chủ quán liền sụp lạy nói: ""Ngài làm sao được như thế, tất phải là thánh nhân!"".']"
zh_37	王乞取白鷄殺而祭之	['vi_37']	['Vua xin con gà trắng giết để tế.']
zh_38	鷄殺女亦子	['vi_38']	['Gà chết, con gái chủ quán cũng chết theo.']
zh_39	即令人掘山得古樂噐及其骸骨燒碎爲灰散之江河妖氣遂絶	[]	[]
zh_40	自此築城不	['vi_40']	['Từ đấy, đắp thành không']
zh_41	過半月而成	['vi_41']	['quá nửa tháng thì xong.']
zh_42	金龜辭歸	['vi_42']	['Rùa vàng cáo từ ra về.']
zh_43	王感謝請曰荷君之恩其城以固如有外侮何以禦之	['vi_43']	"['Vua cảm tạ, hỏi rằng: ""Đội ơn ngài thành đắp đã vững, nếu có giặc ngoài đến, thì lấy gì mà chống giữ ?"" Rùa vàng bèn trút chiếc móng trao cho vua và nói: ""Nước nhà yên hay nguy đều do số trời, nhưng người cũng nên phòng bị;']"
zh_44	金歸乃脱其爪付王曰國家安危自有天數人亦防之倘見賊來用此靈爪爲弩機向賊發箭無憂也	[]	[]
zh_45	王命臣臯魯或云皐通造神弩以爪爲機名曰靈光金爪神弩	['vi_45']	['Vua sai bề tôi là Cao Lỗ (có sách chép là Cao Thông ) làm nỏ thần, lấy móng rùa làm lẫy, đặt tên là Linh Quang Kim Trảo Thần Nỏ.']
zh_46	唐高王平南詔兵還過武寧州夜夢異人稱高魯曰昔輔安陽王有却敵大功被貉侯譖去之没後天帝憫其無過命賜一條江山管領都統將軍征討寇賊及農時稼穡皆主之	['vi_46']	"['Vũ Ninh, đêm nằm chiêm bao thấy có người lạ tự xưng là Cao Lỗ, nói: ""Ngày xưa giúp An Dương Vương, có công đánh lui giặc, bị Lạc hầu gièm pha, phải bỏ đi, sau khi chết, trời thương không có tội gì, ban cho một dải núi sông này, cho làm chức quản lĩnh đô thống tướng quân, làm chủ mọi việc đánh dẹp giặc giã và mùa màng cày cấy.']"
zh_47	今既從明公討平逆虜復至本部不告謝非禮也	['vi_47']	['Nay theo minh công đi dẹp yên quân giặc, lại trở về bản bộ, không có lời từ biệt thì không phải lễ.']
zh_48	高王寤以語僚属有詩曰美矣交州地悠悠萬載來	['vi_48']	['Cao Vương thức dậy, nói chuyện lại với liêu thuộc, có làm bài thơ: Mỹ hĩ Giao C']
zh_49	古賢能得見終不負灵臺	[]	[]
zh_50	壬子九年東周君七年燕趙魏韓齊秦楚七國	['vi_50']	['Nước Tần thôn tính cả 6 nước, xưng hoàng đế.']
