sources_ids	source_sentences	targets_ids	target_sentences
zh_1	絶煙火人跡夜則以獨木船出兵擊覇先營殺獲甚眾所得粮食爲持久計	['vi_1']	['tuyệt không để khói lửa và dấu người, ban đêm dùng thuyền độc mộc đem quân ra đánh doanh trại của quân Bá Tiên, giết và bắt sống rất nhiều, lấy được lương thực để làm kế cầm cự lâu dài.']
zh_2	覇先蹀而攻之竟不能得	['vi_2']	['Bá Tiên theo hút mà đánh, nhưng không đánh được.']
zh_3	國人號夜澤王	[]	[]
zh_4	世傳雄王時王女仙容媚娘出遊海口船回至褚家鄕洲步行洲上遇褚童子裸身先匿葦叢中自以爲月老葦緣其合爲夫妻畏罪避居岸上所居便成都會王調兵討之童子仙容恐惧待罪忽夜半風雨暴至舂撞所居棟宇自拨居人及鷄犬一時同升于天留其空址在澤中時人呼其洲曰自然洲其澤曰一夜澤今存舊號云	[]	[]
zh_5	右前南帝起辛酉終丁卯凣七年	[]	[]
zh_6	趙越王紀	['vi_12']	['TRIỆU VIỆT VƯƠNG.']
zh_7	按舊史不載趙越王𣑯郎王今釆野史及他書始載越王位號附𣑯郎王以補之	[]	[]
zh_8	趙越王	['vi_15']	['Vua họ Triệu, tên huý là Quang Phục, là con Triệu Túc, người huyện Chu Diên, uy tráng dũng liệt, theo Nam Đế đi đánh dẹp có công, được trao chức Tả tướng quân.']
zh_9	在位二十三年	[]	[]
zh_10	附𣑯郎王王㨿險設奇以摧大敵惜夫過愛其女𦤶有女壻之衬	['vi_14']	['Vua giữ đất hiểm, dùng kỳ binh để đánh giặc lớn, tiếc vì quá yêu con gái đến nỗi mắc hoạ vì con rể.']
zh_11	王姓趙諱光復趙肅之子朱鳶縣人威壮勇烈從南帝征伐有功拜左將軍	['vi_15']	['Vua họ Triệu, tên huý là Quang Phục, là con Triệu Túc, người huyện Chu Diên, uy tráng dũng liệt, theo Nam Đế đi đánh dẹp có công, được trao chức Tả tướng quân.']
zh_12	南帝薨乃稱王都龍編遷武寕	['vi_16']	['Nam Đế mất, bèn xưng vương, đóng đô ở Long Biên, sau dời sang Vũ Ninh .']
zh_13	戊辰元年梁太清二年	['vi_17']	['Mậu Thìn, năm thứ 1 , (Lương Thái Thanh năm thứ 2).']
zh_14	春三月辛亥三帝在屈獠洞中日久肙瘴病薨	['vi_18']	['Mùa xuân, tháng 3, ngày Tân Hợi Nam Đế ở động Khuất Lạo lâu ngày nhiễm lam chướng, ốm chết.']
zh_15	黎文休曰兵法云三萬齊力天下莫能當焉	['vi_19', 'vi_20']	"['Lê Văn Hưu nói: Binh pháp có câu: ""Ba vạn quân đều sức, thiên hạ không ai địch nổi"".', 'Nay Lý Bí có 5 vạn quân mà không giữ được nước, thế thì Bí kém tài làm tướng']"
zh_16	今李賁有眾五萬而不能守國然則賁短於爲將	['vi_19', 'vi_20']	"['Lê Văn Hưu nói: Binh pháp có câu: ""Ba vạn quân đều sức, thiên hạ không ai địch nổi"".', 'Nay Lý Bí có 5 vạn quân mà không giữ được nước, thế thì Bí kém tài làm tướng']"
