sources_ids	source_sentences	targets_ids	target_sentences
zh_1	右属于吳晋宋齊梁起丁未終庚申共三百十四年	['vi_1']	['Trở lên thuộc Ngô, Tấn, Tống, Tề, Lương, từ năm Đinh Mùi đến năm Canh Thân, cộng 314 năm .']
zh_2	前李紀	[]	[]
zh_3	前李南帝	[]	[]
zh_4	在位七年	['vi_4']	['Ở ngôi 7 năm .']
zh_5	帝志在滅賊救民不幸遭陳霸先侵伐飲恨而没	['vi_5']	['Vua có chí diệt giặc cứu dân, không may bị Trần Bá Tiên sang đánh chiếm, nuốt hận mà chết.']
zh_6	惜夫	[]	[]
zh_7	帝姓李諱賁龍興太平人也	['vi_7']	['Vua họ Lý, tên huý là Bí {135, người Thái Bình Long Hưng {136.']
zh_8	其先北人西漢末苦於征伐避居土七世遂爲南人	['vi_8']	['Tổ tiên là người Bắc, cuối thời Tây Hán khổ về việc đánh dẹp, mới tránh sang ở đất phương Nam, được 7 đời thì thành người Nam.']
zh_9	有文武才初仕梁遭亂歸太平	['vi_9']	['Vua có tài văn võ, trước làm quan với nhà Lương, gặp loạn, trở về Thái Bình.']
zh_10	時守令暴刻林邑寇邊帝起兵攻逐之稱爲南帝國	[]	[]
zh_11	號萬春都龍邊	[]	[]
zh_12	辛酉元年梁七年	[]	[]
zh_13	大同交州刺史武林侯蕭諮以刻暴失眾心	['vi_13']	['Thứ sử Giao Châu là Vũ Lâm hầu Tiêu Tư, vì hà khắc tàn bạo, mất lòng người.']
zh_14	帝世家豪右天資奇才仕不得志	['vi_14']	['Vua vốn con nhà hào trưởng, thiên tư lỗi lạc, làm quan không được vừa ý.']
zh_15	又有并韶者富於詞藻詣繏求官	['vi_15']	['Lại có người là Tinh Thiều giỏi từ chương từng đến xin được chọn làm quan.']
zh_16	梁吏部尙書蔡樽以并姓無前賢除廣陽門郎	['vi_16']	['Thượng thư bộ Lại nhà Lương là Sái Tôn cho rằng họ Tinh trước không có ai hiển đạt, nên chỉ bổ cho chức Quảng Dương môn lang.']
zh_17	韶耻之還鄕里從帝謀起兵	['vi_17']	['Thiều lấy làm nhục, trở về làng, theo vua mưu việc dấy binh.']
zh_18	帝時監九德州因連結數州豪傑惧響應	['vi_18']	['Vua bấy giờ làm chức Giám quân ở châu Cửu Đức {138, nhân liên kết với hào kiệt mấy châu, đều hưởng ứng.']
zh_19	有朱鳶酋長趙肅者服帝才德首率眾歸焉	['vi_19']	['Có Triệu Túc tù trưởng ở Chu Diên {139 phục tài đức của vua, bèn dẫn đầu đem quân theo về.']
zh_20	諮覺之賄輸于帝奔還廣州	['vi_26']	['Bấy giờ Thứ sử Quảng Châu là Tân Dụ hầu Hoán {140 không cho, Vũ Lâm hầu cũng thúc giục.']
zh_21	帝出據州城即龍編也	[]	[]
zh_22	壬戌二年梁大同八年	['vi_22']	['Nhâm Tuất, năm thứ 2 , (Lương Đại Đồng năm thứ 8).']
zh_23	冬十二月梁帝命孫冋盧子䧺	['vi_23']	['Mùa đông, tháng 12, vua Lương sai Tôn Quýnh, Lư Tử Hùng']
zh_24	來侵	['vi_24']	['sang xâm chiếm.']
zh_25	冏以春瘴方起請待秋時	['vi_25']	['Quýnh lấy cớ là chướng khí mùa xuân đương bốc, xin đợi đến mùa thu.']
zh_26	廣州刺史新喻侯瑍不許武林侯諮趣之	['vi_26']	['Bấy giờ Thứ sử Quảng Châu là Tân Dụ hầu Hoán {140 không cho, Vũ Lâm hầu cũng thúc giục.']
zh_27	子䧺等到合浦死者十六七眾潰而歸	['vi_27']	['Bọn Tử Hùng đi đến Hợp Phố, 10 phần chết đến 6, 7 phần, quân tan rã mà về.']
zh_28	諮誣奏冏及子䧺追遛皆賜死	[]	[]
zh_29	癸亥三年梁大同九年	['vi_29']	['Quý Hợi, năm thứ 3 , (Lương Đại Đồng năm thứ 9).']
zh_30	夏四月林邑王寇日南帝命其將范脩擊破之于九德	['vi_30']	['Mùa hạ, tháng 4, vua Lâm Ấp cướp quận Nhật Nam, vua sai tướng là Phạm Tu đánh tan ở Cửu Đức.']
zh_31	甲子天德元年梁大同十年	['vi_31']	['Giáp Tý năm thứ 1 , (Lương Đại Đồng năm thứ 10).']
zh_32	春正月帝因勝敵自稱南越帝即位建元置百官建國號曰萬春望社稷至萬世也	['vi_32']	['Mùa xuân, tháng giêng, vua nhân thắng giặc, tự xưng là Nam Việt Đế, lên ngôi, đặt niên hiệu, lập trăm quan, dựng quốc hiệu là Vạn Xuân, ý mong cho xã tắc truyền đến muôn đời vậy.']
zh_33	起萬壽殿以爲朝會之所	[]	[]
zh_34	以趙肅爲太傅并韶范脩等並拜將相官	['vi_34']	['Lấy Triệu Túc làm Thái Phó, bọn Tinh Thiều, Phạm Tu đều làm tướng văn, tướng võ.']
zh_35	乙丑二年梁大同十一年	['vi_35']	['Ất Sửu năm thứ 2 , (Lương Đại Đồng năm thứ 11).']
