sources_ids	source_sentences	targets_ids	target_sentences
zh_1	丙寅漢中平三年	['vi_14']	['Đinh Mão, năm thứ 1 , (Hán Trung Bình năm thứ 4).']
zh_2	黎文休曰觀史至我越無主之時爲北人刺史之無清行者所困	['vi_1']	['Bính Dần, , (Hán Trung Bình năm thứ 3) Lê Văn Hưu nói: Xem sử đến thời nước Việt ta không có vua, bị bọn thứ sử người Bắc tham tàn làm khổ.']
zh_3	北京地遠無所告訴不覺愧感父集翼見精誠如後唐明宗時焚香祝天願天爲我越早生聖人自帝其國以免北人之侵漁者也	[]	[]
zh_4	右属于漢自癸卯至丙寅凣一百四十四年	[]	[]
zh_5	士王紀	['vi_5']	['SĨ VƯƠNG .']
zh_6	士王在位四十年壽九十年王寬厚謙虚人心愛戴保全越之地以當三國之強既明且智足称賢君	['vi_6']	['Ở ngôi 40 năm, thọ 90 tuổi.']
zh_7	姓士諱燮字彦威蒼梧廣信人也	[]	[]
zh_8	其先魯國汶陽人也北朝王莽之亂避地于我越六世至王	[]	[]
zh_9	父賜漢桓帝時爲日南太守	['vi_56']	['(Tân nhận chức năm Kiến An thứ 6 thời Hán).']
zh_10	王少游學漢京從穎川劉子奇治左氏春秋爲注解舉孝廉補尙書郎以公事免官父䘮闋音鈌盡也後舉荗才除巫陽令遷交州太守封龍度亭侯都漊漊一作樓	[]	[]
zh_11	即龍編後陳朝追封善感嘉應靈武大王	[]	[]
zh_12	丁卯元年漢中平四年王有第三人一鮪武	['vi_55']	['Sau vua Hán sai Trương Tân làm Thứ sử.']
zh_13	時刺史朱	[]	[]
zh_14	符爲夷賊所殺州郡擾亂王乃表一領合浦太守鮪領九真太守武領南海太守	['vi_17']	['Phù bị giặc Di giết chết, châu quận rối loạn, vương bèn dâng biểu cử Nhất làm Thái thú Hợp Phố, Vĩ làm Thái thú Cửu Chân, Vũ làm Thái thú Nam Hải.']
zh_15	王噐禮寬厚謙虚下士國人愛之皆呼曰王	['vi_18']	['Vương độ lượng khoan hậu, khiêm tốn, kính trọng kẻ sĩ, người trong nước yêu mến, đều gọi là vương.']
zh_16	漢之名士避難往依者以百數	['vi_19']	['Danh sĩ nhà Hán tránh nạn sang nương tựa có hàng trăm người.']
zh_17	庚辰十四年漢献帝恊刺史李進上言於漢帝曰率土之濱莫非王臣今建安五年	['vi_20']	['Canh Thìn, năm thứ 14 , (Hán Hiến Đế Hiệp, Kiến An năm thứ 5).']
zh_18	登仕朝廷皆中州之士未嘗奬勸遠人	[]	[]
zh_19	辭意感切多所援引	[]	[]
zh_20	漢帝詔我州之有孝廉荗才許除補属州長吏不得任中州	[]	[]
zh_21	進復上疏曰所舉孝廉請與十二州博士以人才專對	['vi_24']	"['Tiến lại dâng sớ nói: ""Người được cử làm hiếu liêm xin cho được như bác sĩ ở mười hai châu, căn cứ theo nhân tài mà đối xử"".']"
zh_22	而有司恐遠人虚誕毀折中朝不許	['vi_25']	['Nhưng hữu ty sợ rằng người phương xa khoác lác mà chê bai bắt bẻ triều đình, nên không chuẩn cho.']
zh_23	時我越人李琴宿衛在臺遂邀鄕人卜龍等五六人當正元萬國朝會之目俯伏殿庭曰皇恩不均	['vi_26']	"['Bấy giờ người nước Việt ta là Lý Cầm làm túc vệ ở đài, bèn rủ người đồng hương là bọn Bốc Long 5, 6 người, giữa ngày đầu năm các nước triều hội, đến quỳ lạy ở sân điện tâu rằng: ""Ơn vua ban không đều"".']"
zh_24	有司問其故琴曰南越遷遠不爲皇天所覆后土所載故甘雨不降凉風不飛	['vi_28']	"['Cầm nói: ""Nam Việt ở xa không được trời che, đất chở, cho nên mưa ngọt không xuống, gió mát không đến"".']"
zh_25	辭意懇苦	[]	[]
zh_26	詔慰勞之以我荗才一人爲夏陽令孝廉一人爲六合令琴交州人後李琴仕至司隷校尉張重爲金城太守	['vi_30']	['Vua Hán xuống chiếu an ủi, lấy một người mậu tài nước ta làm Huyện lệnh Hạ Dương, một người hiếu liêm làm Huyện lệnh Lục Hợp (Cầm là người Giao Châu).']
zh_27	則我越人才得與漢人同選者李琴李進有以開之也	[]	[]
zh_28	重日南人初入洛正旦大會晋明帝曰日南北視日耶重對曰今郡中有雲者不必有其實至於風氣暄暖日影仰於生民之	[]	[]
zh_29	上則有之矣按宋文帝元嘉中南征林邑五月立表望之日在表北九寸一分交州影在表南三寸三分交州去洛水六七千餘里表取其絃直當下千里唐開元十二年測交州夏至影在表南三寸三分與元嘉所測同王充論衡曰日南郡去洛且萬里爲日南李筌曰安南府至長安七千二百五十里孟琯云以四方揆之安南適當中國表地耳	[]	[]
zh_30	史臣吳士連曰君子於辭不可已也	['vi_41']	['Sử thần Ngô Sĩ Liên nói: Người quân tử đối với lời nói không thể cho qua được.']
zh_31	昔𩱛蔑如無辭則終與草木俱腐矣	['vi_42']	['Ngày xưa Tông Miệt85 nếu không có lời nói thì cùng với cỏ cây mục nát mà thôi.']
zh_32	李琴苟無辭何以見用於世而我越英特之才北人安得而知之哉辭之不可已也如此夫	['vi_43']	['Lý Cầm không có lời nói thì sao được dùng ở đời, mà người tài giỏi của nước Việt ta, người phương bắc']
zh_33	雖然此特爲人才論若顔閔則無是言矣	[]	[]
zh_34	丁亥二十一年漢建安十二年	['vi_44']	['Đinh Hợi, năm thứ 21 , (Hán Kiến An năm thứ 12).']
zh_35	漢袁徽遺尙書令荀彧書曰交州士府君既學問優博又達於從政處大亂之中保全一郡二十餘年彊場無事民不失業羈旅之徒皆蒙其慶雖竇融保河西曷以加之	['vi_45']	"['Viên Huy nhà Hán gửi thư cho Thượng thư lệnh là Tuân Úc rằng: ""Giao Châu Sĩ phủ quân86 đã học vấn sâu rộng lại thông hiểu chính trị, trong thời buổi đại loạn, giữ vẹn được một quận hơn 20 năm, bờ cõi không xảy ra việc gì, dân không mất nghiệp, những bọn khách xa đến trú chân87 đều được nhờ ơn, dẫu Đậu Dung giữ đất Hà Tây cũng không hơn được.']"
zh_36	官事少閑輙玩書傳	[]	[]
zh_37	春秋左氏傳凣簡籍無徵輙以咨問即傳諸疑皆有師説意思詳密	['vi_47']	['Phàm những chỗ biên chép không rõ ràng trong sách Xuân Thu Tả thị truyện, đem hỏi, đều được ông giảng giải cho những chỗ nghi ngờ, đều có kiến giải của bậc thầy, ý tứ rõ ràng, chặt chẽ.']
zh_38	又尙書古今大義詳備	['vi_48']	['Lại như sách Thượng thư, cả cổ văn và kim văn, những ý nghĩa to lớn, ông đều hiểu biết tường tận, đầy đủ.']
zh_39	兄弟並爲列郡雄長一州偏在萬里威尊無上	['vi_49']	['Anh em ông làm quan coi quận, hùng trưởng một châu, ở lánh ngoài muôn dặm, uy tín không ai hơn.']
zh_40	出入鳴鍾磬備具威儀笳皷箫吹車騎满道胡人夾轂焚香者常有數十妻妾居輜軿子弟從	[]	[]
zh_41	兵騎當時貴重震服百蠻尉佗不能逾也	[]	[]
zh_42	徽時寓交州	[]	[]
zh_43	及漢帝遣張津爲刺史津守任在漢津建安六年	['vi_56']	['(Tân nhận chức năm Kiến An thứ 6 thời Hán).']
zh_44	好鬼神事常著絳鄚頭巾皷琴燒香讀道書云可以助化爲其將區景所殺而荆州牧劉表遣零陵令賴恭代津	['vi_57']	['Tân thích việc quỷ thần, thường đội khăn đỏ, gảy đàn, đốt hương, đọc sách Đạo giáo, nói rằng có thể giúp việc giáo hoá, bị tướng là Khu Cảnh giết, châu mục Kinh Châu là Lưu Biểu sai Huyện lệnh Linh Lăng là Lại Cung thay Tân.']
zh_45	漢帝聞津死賜王玺書曰交州絶域南江海上恩不宣下義壅塞如逆賊劉表又遣賴恭窺看南土今以卿爲綏南中郎將董督七郡領交州太守如故	['vi_58']	"['Vua Hán nghe tin Tân chết, gửi cho vương bức thư có đóng dấu ấn nói rằng: ""Giao Châu ở cõi xa, một dải sông biển ở phía nam, ơn trên không truyền đến, nghĩa dưới bị nghẽn tắc, thế mà nghịch tặc Lưu Biểu lại sai Lại Cung dòm ngó đất Nam89, nay cho khanh làm Tuy Nam trung lang tướng trông coi bảy quận, lĩnh Thái thú Giao Châu như cũ"".']"
zh_46	王遣吏張旻奉貢請漢京都	[]	[]
zh_47	是時天下䘮亂道路斷絶而王不廢職貢	['vi_60']	['Bây giờ thiên hạ loạn lạc, đường sá đứt nghẽn, nhưng vương vẫn không bỏ việc nộp cống.']
zh_48	漢帝復下詔拜安遠	['vi_61']	['Vua Hán lại xuống chiếu cho làm An Viễn']
zh_49	將軍封龍度亭侯	['vi_62']	['tướng quân, phong tước Long Độ Đình hầu.']
zh_50	後蒼梧太守吳巨與恭相失舉兵逐之恭走還零陵	['vi_63']	['Sau Thái thú Thương Ngô là Ngô Cự bất hoà với Cung, đem binh đánh đuổi, Cung chạy về Linh Lăng.']
zh_51	庚寅二十四年漢建安十五年	['vi_64']	['Canh Dần, năm thứ 24 , (Hán Kiến An năm thứ 15).']
zh_52	吳王孫權遣步隲爲交州刺史	['vi_65']	['Ngô Vương là Tôn Quyền sai Bộ Chất làm Thứ sử Giao Châu.']
zh_53	隲到王率兄弟奉承節度	['vi_66']	['Khi Chất đến, vương đem anh em đến vâng theo mệnh lệnh.']
zh_54	吳王加王左將軍	['vi_67']	['Ngô Vương cho vương làm Tả tướng quân.']
zh_55	後王遣子𢌃魚錦反入質於吳吳王以爲武昌太守	['vi_68']	['Sau vương sai con là Ngẩm90 làm con tin ở nước Ngô, Ngô Vương cho làm Thái thú Vũ Xương.']
zh_56	王諸子在南者皆拜中郎將	['vi_69']	['Các con của vương ở Nam đều cho làm Trung lang tướng.']
zh_57	王又誘導益州豪姓雍闓可亥反等率郡民人使遙東附吳	['vi_70']	['Vương lại dỗ bảo thổ hào ở Ích Châu là bọn Ung Khải đem dân chúng trong quận phụ thuộc xa với nước Ngô ở miền đông.']
zh_58	吳王益嘉之遷衛將軍封龍編侯	['vi_71']	['Ngô Vương càng khen, thăng làm Vệ tướng quân, tước Long Biên hầu.']
